source_id,record_id,family_office_name,source_url,source_type,firecrawl_matched,firecrawl_status_code,firecrawl_title,markdown_chars,evidence_snippet,notes
fo_041_src_02,fo_041,Aspiriant,https://aspiriant.com/multi-family-office/,official_site,True,200,Multi-Family Office | Aspiriant Wealth Management,6491,"Search #### Our People #### Pages #### Fathom Blog #### Resources #### Aspiriant News # Multi-Family Office Turn your financial complexity into your greatest asset. As an entrepreneurial, enterprising family, your financial needs are complex and involve numerous strategic and detailed decisions. You may feel like you need cohesive integration between different tax, legal and wealth disciplines. Perhaps you’re in the middle, orchestrating everything, which takes precious time and resources. [![Aspiriant's Multi-Family Office](https://aspiriant.com/wp-content/uploads/2023/05/aspiriant_multi_fami",Matched
fo_042_src_01,fo_042,Homrich Berg,https://hbwealth.com/,official_site,True,200,HB Wealth - Wealth Management Firm,24813,"We value your privacy We use cookies to enhance your browsing experience, serve personalized ads or content, and analyze our traffic. By clicking ""Accept All"", you consent to our use of cookies. CustomizeReject UnnecessaryAccept All Customize Consent Preferences![](https://cdn-cookieyes.com/assets/images/close.svg) We use cookies to help you navigate efficiently and perform certain functions. You will find detailed information about all cookies under each consent category below. The cookies that are categorized as ""Necessary"" are stored on your browser as they are essential for enabling the ba",Matched
fo_042_src_02,fo_042,Homrich Berg,https://homrichberg.com/our-services/family-office/,secondary_source,True,200,Family Office Services - HB Wealth,14829,"We value your privacy We use cookies to enhance your browsing experience, serve personalized ads or content, and analyze our traffic. By clicking ""Accept All"", you consent to our use of cookies. CustomizeReject UnnecessaryAccept All Customize Consent Preferences![](https://cdn-cookieyes.com/assets/images/close.svg) We use cookies to help you navigate efficiently and perform certain functions. You will find detailed information about all cookies under each consent category below. The cookies that are categorized as ""Necessary"" are stored on your browser as they are essential for enabling the ba",Matched
fo_043_src_01,fo_043,Tolleson Wealth Management,https://www.tollesonwealth.com/,official_site,True,200,Home - Tolleson Wealth Management,12647,"![Brand logo](https://www.tollesonwealth.com/wp-content/uploads/2022/09/logo.svg) We value your privacy Tolleson Wealth Management (“Tolleson,” “we,” or “our”) uses cookies and similar technologies to operate and secure our website, enhance functionality, and understand how visitors use our site. You may adjust your cookie preferences at any time through the “Cookie Preferences” link in our website footer, though disabling certain cookies may affect site performance. Our use of cookies may involve the collection of limited technical information, which we do not sell. For more information about",Matched
fo_043_src_02,fo_043,Tolleson Wealth Management,https://www.tollesonwealth.com/services/,official_site,True,200,Services - Tolleson Wealth Management,12158,"![Brand logo](https://www.tollesonwealth.com/wp-content/uploads/2022/09/logo.svg) We value your privacy Tolleson Wealth Management (“Tolleson,” “we,” or “our”) uses cookies and similar technologies to operate and secure our website, enhance functionality, and understand how visitors use our site. You may adjust your cookie preferences at any time through the “Cookie Preferences” link in our website footer, though disabling certain cookies may affect site performance. Our use of cookies may involve the collection of limited technical information, which we do not sell. For more information about",Matched
fo_044_src_01,fo_044,Greycourt,https://www.greycourt.com/,official_site,True,200,Greycourt – independent investment advisory firm,10022,"We value your privacy We use cookies to ensure that we give you the best experiences on our website. By clicking “Accept All”, you consent to the use of all the cookies. CustomizeReject AllAccept All Customize Consent Preferences![Close](https://cdn-cookieyes.com/assets/images/close.svg) We use cookies to help you navigate efficiently and perform certain functions. You will find detailed information about all cookies under each consent category below. The cookies that are categorized as ""Necessary"" are stored on your browser as they are essential for enabling the basic functionalities of the s",Matched
fo_044_src_02,fo_044,Greycourt,https://www.greycourt.com/expertise/,official_site,True,200,Expertise – Greycourt,8075,"We value your privacy We use cookies to ensure that we give you the best experiences on our website. By clicking “Accept All”, you consent to the use of all the cookies. CustomizeReject AllAccept All Customize Consent Preferences![Close](https://cdn-cookieyes.com/assets/images/close.svg) We use cookies to help you navigate efficiently and perform certain functions. You will find detailed information about all cookies under each consent category below. The cookies that are categorized as ""Necessary"" are stored on your browser as they are essential for enabling the basic functionalities of the s",Matched
fo_045_src_01,fo_045,Matter Family Office,https://www.matterfamilyoffice.com/,official_site,True,200,Home - Matter Family Office,7127,- [Sign in to Matter](https://matter.portal.tamaracinc.com/Login.aspx?ReturnUrl=%2f) - [Sign in to IWP](https://id.addepar.com/login?firm=iwp) - [Who We Are](https://www.matterfamilyoffice.com/who-we-are/) - [What We Do](https://www.matterfamilyoffice.com/what-we-do/) - [Family Operations](https://www.matterfamilyoffice.com/family-operations/) - [Wealth Planning](https://www.matterfamilyoffice.com/wealth-planning/) - [Investment Management](https://www.matterfamilyoffice.com/investment-management/) - [Family Learning & Communication](https://www.matterfamilyoffice.com/family-learning/) - [Proj,Matched
fo_045_src_02,fo_045,Matter Family Office,https://www.matterfamilyoffice.com/what-we-do/,official_site,True,200,What We Do - Matter Family Office,4945,- [Sign in to Matter](https://matter.portal.tamaracinc.com/Login.aspx?ReturnUrl=%2f) - [Sign in to IWP](https://id.addepar.com/login?firm=iwp) - [Who We Are](https://www.matterfamilyoffice.com/who-we-are/) - [What We Do](https://www.matterfamilyoffice.com/what-we-do/) - [Family Operations](https://www.matterfamilyoffice.com/family-operations/) - [Wealth Planning](https://www.matterfamilyoffice.com/wealth-planning/) - [Investment Management](https://www.matterfamilyoffice.com/investment-management/) - [Family Learning & Communication](https://www.matterfamilyoffice.com/family-learning/) - [Proj,Matched
fo_046_src_01,fo_046,Fiduciary Trust International,https://www.fiduciarytrust.com/,official_site,True,200,Fiduciary Trust International | Personalized Wealth Management,10481,"Skip to main content Skip to main content # Wealth management, built around your vision ## We are a fiduciary wealth management firm providing investment management, wealth planning, trust & estate and family office services to high and ultra high-net-worth individuals & families and nonprofits ### Talk to us today Connect with a Fiduciary Trust International advisor Speak with an advisor # Wealth management, built around your vision ## We are a fiduciary wealth management firm providing investment management, wealth planning, trust & estate and family office services to high and ultra high-ne",Matched
fo_046_src_02,fo_046,Fiduciary Trust International,https://www.fiduciarytrust.com/services/family-office-services,official_site,True,200,Fiduciary Trust International,512,"Skip to main content Skip to main content 404 ERROR - FIDUCIARY TRUST # Page not found Sorry... We can not find the page you are trying to access. If you were trying to access this page via a bookmark or favorite URL, please make sure to update your bookmarks or favorite URLs. Please visit our new website at [fiduciarytrust.com](https://www.fiduciarytrust.com/) or use the navigation links at the top of this page to find your destination and update your bookmarks. For assistance call: (877) 384-1111",Matched
fo_047_src_01,fo_047,Cerity Partners,https://ceritypartners.com/,official_site,True,200,"Custom, Comprehensive Wealth Management | Cerity Partners",34128,"[![](https://ceritypartners.com/wp-content/uploads/2022/05/CERITY-Bubbles_J-L_0017_173-James-Lebenthal_PaCES.png)\\ \\ Request an Introduction](https://ceritypartners.com/?popup=true ""Request an Introduction"") ### Explore objective financial advice driven by your unique goals. Whether you’re a leader, an owner of a successful business, a head of total rewards for a company, or a member of the finance committee of a non-profit organization, our [planning](https://ceritypartners.com/individuals-and-families/financial-planning/), [tax](https://ceritypartners.com/individuals-and-families/tax-plann",Matched
fo_047_src_02,fo_047,Cerity Partners,https://ceritypartners.com/individuals-and-families/family-office/,official_site,True,200,Family Office Wealth Management Services | Cerity Partners,19255,"[![](<Base64-Image-Removed>)\\ \\ Request an Introduction](https://ceritypartners.com/individuals-and-families/family-office/?popup=true ""Request an Introduction"") ![Family Office Q+A with Andrew Cooper](<Base64-Image-Removed>)![Play Video](<Base64-Image-Removed>)Family Office Q+A with Andrew Cooper ## The Family Office Paradox **Alone among many.** While the success of your family office confers tremendous opportunities, it also brings complexity. Families of means often juggle multiple professionals to manage their investments, taxes, estate planning, charitable giving, household logistics, ",Matched
fo_048_src_01,fo_048,Whittier Trust,https://www.whittiertrust.com/,official_site,True,200,Multi-Family Office & Wealth Management | Whittier Trust,14490,"[Skip to content](https://www.whittiertrust.com/#content) # Less complexity. Boundless possibilities with Whittier Trust. Tailored strategies for high-net-worth individuals, families, businesses, and foundations. [SPEAK TO AN ADVISOR](https://www.whittiertrust.com/contact-us/) ## Who We Are ### Your Partner in Multigenerational Wealth Management At Whittier Trust, we have been guiding individuals, families, and foundations toward financial success for over 35 years. ![](https://www.whittiertrust.com/wp-content/uploads/2025/04/IMG_0603-1.webp) Whittier Trust Pasadena Office ## Who We Are ### Yo",Matched
fo_048_src_02,fo_048,Whittier Trust,https://www.whittiertrust.com/family-office/,official_site,True,200,Family Office | Whittier Trust,5101,"[Skip to content](https://www.whittiertrust.com/family-office/#content) # Family Office What is a Family Office? A Family Office is a comprehensive suite of services designed to manage all aspects of an affluent family’s financial and personal needs. It combines risk management, financial processing, administration, accounting and tax services, estate planning, and concierge services to provide a holistic approach to wealth management. ![](https://www.whittiertrust.com/wp-content/uploads/2025/03/cfa1c11d6d9e1b2b26d3d4a44b4968b9-e1741585789164-1024x1019.webp) ![](<Base64-Image-Removed>) ## Why ",Matched
fo_049_src_01,fo_049,Silvercrest Asset Management,https://www.silvercrestgroup.com/,official_site,True,200,"
        Homepage | Silvercrest Asset Management Group",18590,"![](https://cdn-cookieyes.com/assets/images/close.svg) We value your privacy We use cookies to enhance your browsing experience, serve personalized ads or content, and analyze our traffic. By clicking ""Accept All,"" you consent to our use of cookies. CustomizeReject AllAccept All Customize Consent Preferences![](https://cdn-cookieyes.com/assets/images/close.svg) We use cookies to help you navigate efficiently and perform certain functions. You will find detailed information about all cookies under each consent category below. The cookies that are categorized as ""Necessary"" are stored on your br",Matched
fo_049_src_02,fo_049,Silvercrest Asset Management,https://www.silvercrestgroup.com/who-we-serve/individuals-and-families/,official_site,True,200,"
        Individuals & Families | Silvercrest Asset Management Group",22483,"![](https://cdn-cookieyes.com/assets/images/close.svg) We value your privacy We use cookies to enhance your browsing experience, serve personalized ads or content, and analyze our traffic. By clicking ""Accept All,"" you consent to our use of cookies. CustomizeReject AllAccept All Customize Consent Preferences![](https://cdn-cookieyes.com/assets/images/close.svg) We use cookies to help you navigate efficiently and perform certain functions. You will find detailed information about all cookies under each consent category below. The cookies that are categorized as ""Necessary"" are stored on your br",Matched
fo_050_src_01,fo_050,Wren Investment Office,https://www.wreninvestmentoffice.com/,official_site,True,200,Wren Investment Office | Wealth Management and Family Office,1640,"[0](https://www.wreninvestmentoffice.com/cart) ![](https://images.squarespace-cdn.com/content/v1/689882cbd42f093625700541/b3bc9c33-9fb9-4ee6-8246-4191e530d806/sasha-yudaev-5t3SBRsdouQ-unsplash.png) * * * # A private investment office providing wealthy families and foundations with strategic advice and support. #### WHO WE ARE * * * ![<img src=""dima-solomin-tGbInDrocAI-unsplash.jpg"" alt="""">](https://images.squarespace-cdn.com/content/v1/689882cbd42f093625700541/ab285bd8-2a53-411d-a263-845fd083fe92/dima-solomin-tGbInDrocAI-unsplash.jpg) ## Our Services We tailor our services to meet the unique r",Matched
fo_050_src_02,fo_050,Wren Investment Office,https://www.wreninvestmentoffice.com/services,official_site,True,200,Family Office & Wealth Services | Wren Investment Office — Wren Investment Office,3968,"[0](https://www.wreninvestmentoffice.com/cart) * * * # We help our clients _align_ their investments with the purpose of their wealth. ![<img src=""gor-davtyan-aAkeU8SBNgQ-unsplash.jpg"" alt="""">](https://images.squarespace-cdn.com/content/v1/689882cbd42f093625700541/9ea5bf1d-f6fc-4e11-b6ce-9c944d4e6296/gor-davtyan-aAkeU8SBNgQ-unsplash.jpg) #### STRATEGIC ASSET ALLOCATION We believe the most important starting point for the long-term management of wealth is to understand its purpose in human terms and how that translates into an investment strategy. We spend time with clients to understand their ",Matched
